Sample_ID,PC1,PC2,Variance_PC1,Variance_PC2,Covariance_PC1_PC2,Sample_Type
STR266b_noUDG.SG,-80.09374773033566,-12.477936364530386,101.88342787184656,93.97103783576425,0.9757010764377848,Ancient
I2014,9.036803440879927,-40.11629940385945,234.9537435701375,222.87339742925263,5.071495218963903,Ancient
VK470_noUDG.SG,-127.65140417659008,-9.112878734738173,184.92989867453883,176.17337459399178,6.269403475862778,Ancient
cth842_noUDG.SG,74.47178898283403,-31.131936704205533,134.27039913875095,133.91222202123674,1.3893946494519116,Ancient
cth842_noUDG.SG,-99.67274843929742,27.982166145325568,2.1389902083299535,1.7243247801334949,0.16678396714955226,Ancient
cth842_noUDG.SG,-101.32787687869595,0.8591436227143707,1.8819110456465118,1.47210830442583,0.15251117798350566,Ancient
cth842_noUDG.SG,-94.48427479061394,12.328929534909866,2.66180060484447,2.0460395116944166,0.2166542196389594,Ancient
cth842_noUDG.SG,-44.88615791672763,-4.670276250836062,2.54242400327161,2.682605276381568,-0.713486895562374,Ancient
Adygei,13.4059094342068,83.6717286034429,,,,Modern
Adygei,1.40656317216615,81.953173426615,,,,Modern
Adygei,2.74590306583948,78.9097940948755,,,,Modern
Adygei,-10.4570490382319,66.5526334095801,,,,Modern
Adygei,7.34000458352348,90.7333212322877,,,,Modern
Adygei,23.7113552245857,97.8656694858053,,,,Modern
Adygei,18.2819786098693,102.465825957812,,,,Modern
Adygei,2.15431741923977,90.7848182524098,,,,Modern
Armenian,51.7741748079528,77.6323562481757,,,,Modern
Armenian,-32.8359131854011,40.7868696343278,,,,Modern
Armenian,44.7440606845193,75.4121941903676,,,,Modern
Armenian,55.4282944904386,72.6762173910394,,,,Modern
Armenian,57.8259908994927,74.7061302204793,,,,Modern
Armenian,45.5451873043339,64.228600893355,,,,Modern
Armenian,52.5330940150802,77.8987091021242,,,,Modern
Armenian,46.5548501354714,79.2186361050154,,,,Modern
Georgian,44.751131552215,81.9160668295579,,,,Modern
Georgian,36.8664449103499,65.5496107037539,,,,Modern
Georgian,48.8524211039662,73.7870395501882,,,,Modern
Georgian,49.7111987803283,75.9971629436623,,,,Modern
Georgian,43.9909124637947,76.1843360028712,,,,Modern
Georgian,33.2971027626877,86.504054481656,,,,Modern
Georgian,41.9819365579008,80.1641708775036,,,,Modern
Georgian,43.4223020813137,85.5121645151838,,,,Modern
Georgian,38.8727368703109,95.0618945504737,,,,Modern
Georgian,38.0153532561614,91.2847165904487,,,,Modern
Georgian,44.6789551386292,92.3389565745577,,,,Modern
Georgian,43.7424827292555,95.9162889957238,,,,Modern
Georgian,49.6402888482893,84.5213282931852,,,,Modern
Adygei,3.16636738692428,91.9005777322458,,,,Modern
Mordovian,-107.515601483614,13.6300749484995,,,,Modern
Mordovian,-112.155127325625,19.7565883410731,,,,Modern
Mordovian,-107.812161891179,22.141645100547,,,,Modern
Mordovian,-97.4677667084468,21.0818131454939,,,,Modern
Mordovian,-110.230125928711,15.6963375051785,,,,Modern
Mordovian,-106.669247861631,20.7804949655602,,,,Modern
Mordovian,-103.833786858722,24.2796651085722,,,,Modern
Mordovian,-111.847290901286,25.5055356608056,,,,Modern
Mordovian,-109.456129697549,19.4032286000992,,,,Modern
Mordovian,-115.10153348799,23.3840565562063,,,,Modern
Mordovian,-105.645136129228,12.7698476566072,,,,Modern
Mordovian,-105.748427113408,18.3650608810328,,,,Modern
Mordovian,-106.621174232246,13.7346119655252,,,,Modern
Mordovian,-120.207946290403,17.9414935926359,,,,Modern
Mordovian,-108.933676738199,18.7219809105608,,,,Modern
Mordovian,-110.131252593627,12.5062382524974,,,,Modern
Mordovian,-116.303637238452,9.12787868877928,,,,Modern
Mordovian,-113.889030855195,8.28444383849615,,,,Modern
Mordovian,-106.033535422654,17.3766601140395,,,,Modern
Mordovian,-116.207036809055,20.9734009766935,,,,Modern
Mordovian,-111.129575628107,10.882971644606,,,,Modern
Mordovian,-110.608616148094,15.8261438791181,,,,Modern
Russian,-124.759382058067,18.044105915951,,,,Modern
Russian,-101.829081244541,9.70250947092435,,,,Modern
Russian,-112.701940855217,8.82616677622916,,,,Modern
Russian,-123.382926441724,11.3478151316473,,,,Modern
Russian,-124.824926468606,12.3718360573548,,,,Modern
Russian,-118.57022889919,12.021834775119,,,,Modern
Russian,-108.967119082357,0.358483502422544,,,,Modern
Russian,-108.903620895895,0.615444045269276,,,,Modern
Russian,-100.952096207003,7.64090304204357,,,,Modern
Russian,-111.962363945863,-3.59860014363421,,,,Modern
Russian,-114.803091843265,1.14800680374172,,,,Modern
Russian,-116.902564832705,4.6253231380182,,,,Modern
Russian,-115.413985281334,4.49049947206283,,,,Modern
Russian,-117.602299465484,-3.96924997934971,,,,Modern
Russian,-117.225818405877,14.0530170867695,,,,Modern
Russian,-108.876135579174,4.74393328012313,,,,Modern
Russian,-105.309306240207,10.3904690672059,,,,Modern
Russian,-117.750064207101,2.36431140951539,,,,Modern
Russian,-110.341158013442,0.825871421297665,,,,Modern
Russian,-122.260165982181,7.82456871721438,,,,Modern
Russian,-98.4464989485818,10.1950149172227,,,,Modern
Russian,-110.50121768525,2.7655582901492,,,,Modern
Russian,-112.20868605076,0.292450326889767,,,,Modern
Russian,-107.074688233079,-1.6845315165188,,,,Modern
Russian,-105.548499697568,7.85933768899635,,,,Modern
Russian,-107.817812943972,5.69154237165943,,,,Modern
Russian,-116.857888497769,2.24019525061121,,,,Modern
Russian,-128.841417526174,-4.34591113903813,,,,Modern
Russian,-129.821011659889,-9.32642062408692,,,,Modern
Russian,-125.884389926014,-8.12468134877965,,,,Modern
Russian,-124.293447330974,-0.772683804759597,,,,Modern
Russian,-112.889679408762,-3.08535057441449,,,,Modern
Russian,-117.738803134463,-0.0423509240412761,,,,Modern
Russian,-107.901192279604,6.09834808639148,,,,Modern
Russian,-109.661192924297,5.54174872187623,,,,Modern
Russian,-107.402446823886,10.4799149148252,,,,Modern
Russian,-110.928453006037,9.1477472561128,,,,Modern
Russian,-108.255728764188,13.0450580462352,,,,Modern
Russian,-116.497353592508,-0.153861994182978,,,,Modern
Russian,-114.073394642155,3.96951062173251,,,,Modern
Russian,-111.191990045939,9.20753161485337,,,,Modern
Russian,-117.618291060519,3.87320877222913,,,,Modern
Russian,-104.186561601333,16.3870245973095,,,,Modern
Russian,-112.269907644282,8.71963036611002,,,,Modern
Russian,-107.092800564395,4.15966366912264,,,,Modern
Russian,-113.799252965991,2.10570436046411,,,,Modern
Russian,-119.979480379237,-1.13040188146608,,,,Modern
Russian,-118.389202084629,2.87662768202636,,,,Modern
Russian,-120.990201599977,5.36556264895102,,,,Modern
Russian,-106.861886743239,9.14098022528267,,,,Modern
Russian,-109.070894223616,1.35967166293929,,,,Modern
Russian,-116.145411499541,-0.818221477925343,,,,Modern
Russian,-120.214388363706,-5.76575611421457,,,,Modern
Russian,-122.162456735993,0.363106089822396,,,,Modern
Russian,-116.415340309847,6.92694476369995,,,,Modern
